video_id,label,frames,label_id,shape,format
26753,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
26852,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
26883,Doing other things,37,0,"(100, 176)",JPEG
26897,Stop Sign,37,14,"(100, 176)",JPEG
26924,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
27166,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
27308,Stop Sign,37,14,"(100, 176)",JPEG
27320,Doing other things,37,0,"(100, 176)",JPEG
27731,Doing other things,37,0,"(100, 176)",JPEG
27816,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
27819,Doing other things,37,0,"(100, 176)",JPEG
27865,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
27883,Doing other things,37,0,"(100, 132)",JPEG
28059,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
28214,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
28444,Doing other things,37,0,"(100, 176)",JPEG
28588,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
28643,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
28683,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
28707,Doing other things,37,0,"(100, 176)",JPEG
28831,Doing other things,37,0,"(100, 142)",JPEG
28854,Doing other things,37,0,"(100, 176)",JPEG
28885,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
29001,Doing other things,37,0,"(100, 176)",JPEG
29270,Doing other things,37,0,"(100, 176)",JPEG
29323,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
29446,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
29596,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
29779,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
29834,Stop Sign,37,14,"(100, 176)",JPEG
29922,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
29974,Stop Sign,37,14,"(100, 176)",JPEG
30143,Doing other things,37,0,"(100, 176)",JPEG
30224,Doing other things,37,0,"(100, 176)",JPEG
30381,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
30507,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
30532,Doing other things,37,0,"(100, 132)",JPEG
30660,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
30672,Doing other things,37,0,"(100, 176)",JPEG
30718,Doing other things,37,0,"(100, 176)",JPEG
30733,Stop Sign,37,14,"(100, 176)",JPEG
30759,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
30825,Doing other things,37,0,"(100, 176)",JPEG
30827,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
30833,Doing other things,37,0,"(100, 176)",JPEG
30846,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
30855,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
30866,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
30870,Doing other things,37,0,"(100, 176)",JPEG
31029,Doing other things,37,0,"(100, 132)",JPEG
31072,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
31096,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
31167,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
31175,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
31199,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
31208,Doing other things,37,0,"(100, 176)",JPEG
31225,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
31242,Doing other things,37,0,"(100, 176)",JPEG
31313,Doing other things,37,0,"(100, 176)",JPEG
31349,Doing other things,37,0,"(100, 176)",JPEG
31400,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
31452,Doing other things,37,0,"(100, 176)",JPEG
31494,Doing other things,37,0,"(100, 176)",JPEG
31517,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
31519,Doing other things,37,0,"(100, 176)",JPEG
31658,Stop Sign,37,14,"(100, 176)",JPEG
31661,Doing other things,37,0,"(100, 176)",JPEG
31672,Stop Sign,37,14,"(100, 176)",JPEG
31755,Doing other things,37,0,"(100, 176)",JPEG
31826,Doing other things,37,0,"(100, 176)",JPEG
31895,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
31911,Doing other things,37,0,"(100, 132)",JPEG
32017,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
32087,Stop Sign,37,14,"(100, 176)",JPEG
32179,Stop Sign,37,14,"(100, 132)",JPEG
32457,Stop Sign,37,14,"(100, 176)",JPEG
32478,Doing other things,37,0,"(100, 132)",JPEG
32517,Stop Sign,37,14,"(100, 176)",JPEG
32617,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
32643,Stop Sign,37,14,"(100, 176)",JPEG
32655,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
32667,Doing other things,37,0,"(100, 176)",JPEG
32690,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
32821,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
32841,Doing other things,37,0,"(100, 132)",JPEG
32987,Stop Sign,37,14,"(100, 176)",JPEG
33020,Stop Sign,37,14,"(100, 176)",JPEG
33083,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
33108,Doing other things,37,0,"(100, 176)",JPEG
33368,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
33453,Doing other things,37,0,"(100, 176)",JPEG
33479,Doing other things,37,0,"(100, 176)",JPEG
33541,Doing other things,37,0,"(100, 176)",JPEG
33545,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
33655,Stop Sign,37,14,"(100, 176)",JPEG
33671,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
33706,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
33960,Doing other things,37,0,"(100, 176)",JPEG
33986,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
34076,Doing other things,37,0,"(100, 176)",JPEG
34193,Doing other things,37,0,"(100, 176)",JPEG
34275,Stop Sign,37,14,"(100, 176)",JPEG
34282,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
34323,Doing other things,37,0,"(100, 176)",JPEG
34369,Doing other things,37,0,"(100, 176)",JPEG
34435,Stop Sign,37,14,"(100, 176)",JPEG
34664,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
34689,Stop Sign,37,14,"(100, 176)",JPEG
34712,Stop Sign,37,14,"(100, 176)",JPEG
34723,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
34938,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
35035,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
35072,Doing other things,37,0,"(100, 176)",JPEG
35194,Stop Sign,37,14,"(100, 176)",JPEG
35230,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
35274,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
35275,Doing other things,37,0,"(100, 176)",JPEG
35626,Doing other things,37,0,"(100, 176)",JPEG
35628,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
35835,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
35854,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
36011,Doing other things,37,0,"(100, 176)",JPEG
36183,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
36327,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
36364,Doing other things,37,0,"(100, 176)",JPEG
36477,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
36518,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
36616,Doing other things,37,0,"(100, 176)",JPEG
36746,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
36775,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
36817,Doing other things,37,0,"(100, 176)",JPEG
36975,Doing other things,37,0,"(100, 176)",JPEG
37019,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
37031,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
37080,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
37129,Doing other things,37,0,"(100, 176)",JPEG
37228,Doing other things,37,0,"(100, 176)",JPEG
37264,Doing other things,37,0,"(100, 176)",JPEG
37354,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
37384,Stop Sign,37,14,"(100, 176)",JPEG
37389,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
37477,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
37543,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
